SRC	TRG
a passing car hit a puddle and splashed water all over me .	une voiture qui passait sur une flaque m eclaboussa de l eau des pieds a la tete .
i cannot figure out why he did not tell the truth .	je ne comprends pas pourquoi il n a pas dit la verite .
if you guys are not doing anything later , why do not you come over for a cup of coffee ?	si vous ne faites rien plus tard pourquoi ne venez vous pas prendre une tasse de cafe ?
he went to the store to buy some oranges .	il se rendit au magasin pour acheter des oranges .
i do not want to go , and besides it is too late .	je ne veux pas y aller et en plus c est trop tard .
if for some reason that should happen , what would you do ?	si pour une raison quelconque cela devait arriver que ferais tu ?
do you think we will be able to do this without any help ?	pensez vous que nous serons capables de faire ceci sans aucune aide ?
if you had helped me , i could have accomplished the work .	si tu m avais aide j aurais pu faire le travail .
it is all over for me . i lost my job .	tout est fini pour moi . j ai perdu mon travail .
there s no way i am taking the rap for his mistakes .	il n est pas question que je me fasse enguirlander a cause de ses erreurs .
what do you want me to do with these ?	qu est ce que vous voulez que je fasse avec avec ces trucs ?
tom did not want to become an architect like his dad .	tom ne voulait pas devenir architecte comme son pere .
i found this book interesting from start to finish .	j ai trouve ce livre interessant du debut a la fin .
did you notice that tom was not wearing his wedding ring today ?	as tu remarque que tom ne portait pas son alliance aujourd hui ?
i remember your face , but i do not remember your name .	je me rappelle de votre visage mais pas de votre nom .
tom said he would like to have another cup of coffee .	tom a dit qu il aimerait une autre tasse de cafe .
is it really possible to do a brain transplant ?	est il vraiment possible de proceder a une transplantation de cerveau ?
it is our policy not to give out personal information .	notre politique est de ne pas divulguer d informations personnelles .
i happen to be very good at what i do .	il se trouve que je suis tres bon dans ce que je fais .
there might be a gas leak in our house .	il pourrait y avoir une fuite de gaz dans notre maison .
we should not have left tom alone in the garage .	nous n aurions pas du laisser tom tout seul dans le garage .
i lost the door key , so i cannot enter the house .	j ai perdu la cle de la porte alors je ne peux pas entrer dans la maison .
the old cottage has a certain charm about it .	le vieux cottage a un certain charme en soi .
the tunnel caved in because of the earthquake the other day .	le tunnel s est effondre a cause du tremblement de terre de l autre jour .
the electricity went out , but it is back on now .	il y a eu une coupure d electricite mais maintenant c est revenu .
she has three times as many dictionaries as you do .	elle a trois fois plus de dictionnaires que toi .
my uncle lived in washington , d . c . for two years .	mon oncle a vecu a washington pendant deux ans .
his weight is double what it was ten years ago .	son poids est le double de ce qu il etait il y a dix ans .
did any of you gentlemen wait on this man ?	l un de vous messieurs a t il servi ce monsieur ?
i want you to tell me how to do this .	je veux que tu me dises comment faire ceci .
we have been enjoying peace for more than years .	nous avons profite de la paix depuis plus de quarante ans .
in britain , mince pies are traditionally eaten at christmas time .	en grande bretagne les tartes a la viande hachee sont traditionnellement consommees au moment de noel .
i have something interesting to tell you that you might find surprising .	j ai quelque chose d interessant a te conter que tu pourrais trouver surprenant .
he exchanged his old car for a new one .	il a echange sa vieille voiture pour une nouvelle .
the best way to predict the future is to create it yourself .	la meilleure maniere de predire l avenir est de le creer soi meme .
tom and mary both wanted a lot of kids .	tom et marie voulaient tous les deux beaucoup d enfants .
tom told everybody at school about what had happened .	tom a dit a tout le monde a l ecole ce qui s etait passe .
have you seen the dog ? he wandered off a couple of minutes ago .	as tu vu le chien ? il est parti en vadrouille il y a quelques minutes .
he is the greatest scientist that the world has ever produced .	il est le plus grand scientifique que la terre ait porte .
the waiting room was hot and there was no fan .	il faisait chaud dans la salle d attente et il n y avait pas de ventilateur .
nothing is more contemptible than respect that is based on fear .	rien n est plus meprisable que le respect base sur la peur .
i bought flowers because my grandmother is coming today for a visit .	j ai achete des fleurs car ma grand mere vient me rendre visite aujourd hui .
even though he was exhausted , he had to go back to work .	bien qu il fut epuise il devait reprendre le travail .
please allow me to ask you a few questions .	permettez moi de vous poser quelques questions je vous prie .
if this plan does not work , we will have to try something else .	si ce plan ne fonctionne pas nous devrons essayer quelque chose d autre .
i must have tried on everything in the shop , but nothing looked right on me .	j ai du essayer tous les articles du magasin mais rien ne me va .
some people are for the plan and others are against it .	certaines personnes sont pour le plan et d autres contre .
i knew all along that tom was not telling the truth .	je savais depuis le debut que tom ne disait pas la verite .
i would like a chance to explain why i made this choice .	j aimerais une chance d expliquer pourquoi j ai fait ce choix .
i have something to tell you . i am your brother .	j ai quelque chose a te dire . je suis ton frere .
i hear tom was the one who taught you how to play the cello .	j ai entendu que c est tom qui t a appris a jouer du violoncelle .
i just want to be able to support my family and myself .	je veux etre en mesure de nous nourrir ma famille et moi un point c est tout .
i wonder if prince william lets anyone call him bill .	je me demande si le prince guillaume laisse quiconque l appeler bill .
instead of eating vegetables , he puts them in a blender and drinks them .	au lieu de manger des legumes il les passe au mixeur et les boit .
is it ok to eat this mushroom ? it is ok to eat anything once .	 peut on manger ce champignon ? on peut manger n importe quoi une fois . 
please do not forget to turn off the light before you go to bed .	n oublie pas je te prie d eteindre la lumiere avant que tu ailles au lit .
it took me a long time to recover from pneumonia .	il m a fallu longtemps pour guerir de la pneumonie .
tom says he knows mary will not pass her french test .	tom dit qu il sait que marie ne reussira pas son controle de francais .
i think all three of us will be there tomorrow .	je crois que nous serons tous les trois la demain .
the washing is taking too long to dry because of the moisture in the air .	le linge met trop de temps a secher a cause de l humidite de l air .
i can see a strange blue bird on the roof .	je vois un etrange oiseau bleu sur le toit .
coastal cities will take the brunt of the storm .	les villes cotieres encaisseront le gros de la tempete .
i did not know what else to do , so i just left .	je ne savais pas quoi faire d autre donc je suis simplement parti .
i want to watch that is on tv right now .	je veux voir ce qu il y a a la tele en ce moment .
do you believe our destinies are controlled by the stars ?	croyez vous que notre destin soit regi par les etoiles ?
you probably have enough money to live till you die .	tu as probablement assez d argent pour vivre jusqu a ta mort .
tom was a truck driver before he became a race car driver .	tom etait un chauffeur de camion avant de devenir un pilote de voiture de course .
it is important to have an off site backup of all the data on your computer .	il est important de disposer d une sauvegarde hors site de toutes les donnees de votre ordinateur .
tom has been in the hospital since christmas eve .	tom est a l hopital depuis la veille de noel .
i do not want you knocking on my door at two in the morning .	je ne veux pas que tu frappes a ma porte a deux heures du matin .
is there anything that makes your pain feel worse ?	y a t il quelque chose qui aggrave votre douleur ?
if you eat a light lunch , you are likely to avoid a mid afternoon energy slump .	si tu manges un dejeuner leger tu eviteras probablement une baisse d energie en milieu d apres midi .
this is a little something i bought for you .	c est un petit truc que j ai achete pour toi .
i give my mother fifty thousand yen on payday every month .	je donne cinquante mille yens a ma mere chaque mois le jour de ma paye .
the boy next door fell head first from a tree .	le garcon d a cote est tombe d un arbre la tete la premiere .
do you have any idea who would do this kind of thing ?	avez vous la moindre idee de qui ferait une telle chose ?
i cannot say that is the result i was hoping for .	je ne peux pas dire que c est le resultat que j esperais .
did tom ever tell you what he wanted for christmas ?	tom vous a t il deja dit ce qu il voulait pour noel ?
their marriage has been strained lately because of financial problems .	leur mariage a recemment souffert a cause de difficultes financieres .
if he would taken his doctor s advice , he might not have died .	s il avait suivi les conseils de son medecin il ne serait peut etre pas mort .
please remember to mail this letter on your way to school tomorrow morning .	s il vous plait n oubliez pas de poster cette lettre sur votre chemin vers l ecole demain matin .
i was in the right place at the right time .	je me trouvais au bon endroit au bon moment .
everyone working for us earns more than the minimum wage .	tout ceux travaillant pour nous gagnent plus que le salaire minimum .
a good salesman will not encroach on his customer s time .	un bon vendeur n empiete pas sur le temps de son client .
i am sure it will be easy to find a place .	je suis sur qu il sera simple de trouver un endroit .
she used to wash her hair before going to school .	elle avait l habitude de se laver les cheveux avant d aller a l ecole .
he led his men and horses over snowy mountains and down into hot valleys .	il conduisit ses hommes et leurs chevaux sur des montagnes enneigees et au fond de chaudes vallees .
the airline provided free accommodation to stranded passengers as a goodwill gesture .	pour faire preuve de bonne volonte la compagnie aerienne a fourni un hebergement gratuit aux passagers bloques .
he reached across the table and shook my hand .	il etendit la main par dessus la table et serra la mienne .
if you pass this test , you could graduate next month .	si tu reussis cet examen tu pourrais avoir ton diplome le mois prochain .
surround yourself only with people who are going to lift you higher .	ne vous entourez que de gens qui vont vous elever plus haut .
the names of the students who failed in the examination were posted on the bulletin board .	le nom des etudiants qui avaient echoue a l examen etait affiche sur le panneau d affichage .
the people i work with are all very kind .	les gens avec qui je travaille sont tous tres gentils .
i think we should be honest with each other .	je pense qu on devrait etre honnete l un envers l autre .
i would not want to get caught up in a situation like that .	je ne voudrais pas me retrouver dans une situation comme ca .
they will tear down the old building in two days .	ils vont demolir le vieux batiment en deux jours .
do you have a file in the tool chest ?	est ce que tu as une lime dans la caisse a outils ?
parents are responsible for the safety of their children .	les parents sont responsables de la securite de leurs enfants .
is there anything you want that you do not have ?	y a t il quoi que ce soit que vous vouliez qui vous fasse defaut ?
could we have a table in the non smoking section ?	pourrions nous avoir une table dans le coin non fumeur ?
you should spend what little time you have left with your friends .	tu devrais passer les moindres moments qu il te reste avec tes amis .
stick together as a family , because it is easy to get lost .	restez groupes en famille car c est facile de se perdre .
he worked so hard that he ruined his health .	il a travaille si dur qu il s est ruine la sante .
we sat in lawn chairs and stared at the mountain .	nous etions assis dans des chaises longues et contemplions la montagne .
he narrowly escaped from the bus when it caught fire .	il s est echappe de justesse du bus lorsque celui ci a pris feu .
do you walk to school or do you take the bus ?	vas tu a l ecole a pied ou prends tu le bus ?
her new husband turned out to be a bad person .	son nouveau mari s est revele etre une mauvaise personne .
this town has not changed much in the last ten years .	cette ville n a pas beaucoup change au cours des dix dernieres annees .
tom did not expect to sell his old car for so much money .	tom ne s attendait pas a vendre sa vieille voiture pour autant d argent .
are you going to stay in bed all day ?	as tu l intention de rester au lit toute la journee ?
this is just a symptom of a much bigger problem .	ce n est que le symptome d un probleme bien plus grand .
i do not think tom did his homework by himself .	je ne crois pas que tom ait fait ses devoirs lui meme .
i had a lot of money , but spent everything .	je disposais de beaucoup d argent mais j ai tout depense .
other scientists are debating his theory about the disappearance of dinosaurs .	d autres scientifiques debattent de sa theorie a propos de la disparition des dinosaures .
i thought you said you did not want to be disturbed .	je pensais que vous disiez ne pas vouloir etre derange .
she would rather listen to others than talk herself .	elle prefere ecouter les autres que de parler elle meme .
everybody knows that he lost his leg in the war .	tout le monde sait qu il a perdu sa jambe a la guerre .
i am the happiest man in the world , tom said to himself .	je suis l homme le plus heureux du monde s est dit tom .
tom did not want to marry a woman who wanted children .	tom ne voulait pas se marier avec une femme voulant des enfants .
a watered down compromise resolution is better than none at all .	une resolution sur un compromis restreint est preferable a rien du tout .
since my nephew was still young , he was let off the hook .	comme mon neveu etait encore jeune il a ete epargne .
why do you laugh so hard at his jokes ? they are not even funny .	pourquoi riez vous si fort de ses blagues ? elles ne sont meme pas droles .
have you told any of this to the police ?	avez vous raconte quoi que ce soit de ceci a la police ?
tom told me i was the one he wanted to talk to .	tom m a dit que j etais celui a qui il voulait parler .
i am a great believer in luck , and i find the harder i work , the more i have of it .	je crois beaucoup a la chance et je constate que plus je travaille dur plus j en ai .
a girl gave me an orange in exchange for a piece of cake .	une fille me donna une orange en echange d un morceau de gateau .
first of all , let me say how glad i am to be here .	tout d abord laissez moi vous dire combien je suis heureux d etre ici .
my friends gave us a whirlwind tour of paris .	mes amis nous ont fait faire un tour eclair de paris .
genius is one percent inspiration and ninety nine percent perspiration .	le genie c est pour cent d inspiration et pour cent de transpiration .
i think there s no point in trying to convince her .	je pense qu il ne sert a rien d essayer de la convaincre .
no matter how rich you are , you cannot buy true love .	qu importe combien on est riche on ne peut acquerir le veritable amour .
these are the steps that lead straight to failure .	ce sont les etapes qui menent droit a l echec .
when was the last time you saw the sunshine ?	de quand date la derniere fois que tu as vu la lumiere du jour ?
while you are reading to me , i can do my sewing .	pendant que tu me fais la lecture je peux coudre .
he took pity on me and helped me out .	il a eu pitie de moi et m a aide a m en sortir .
their communication may be much more complex than we thought .	il se peut que leur communication soit beaucoup plus complexe que nous le pensions .
i am afraid this job is too much for you .	je crains que ce travail ne soit trop dur pour vous .
there is very little probability of an agreement being reached .	il y a une infime probabilite qu un accord soit trouve .
he has given up smoking for the sake of his health .	il a arrete de fumer pour preserver sa sante .
tom made a list of songs he does not like .	tom a fait une liste des chansons qu il n aimait pas .
what you do is more important than what you say .	ce que vous faites est plus important que ce que vous dites .
they asked me for my name , my address , and the purpose of my trip .	ils me demanderent mon nom mon adresse et la raison du voyage .
i just do not want there to be any bloodshed .	je ne veux tout simplement pas qu il y ait une effusion de sang .
he is not a patient but a doctor in this hospital .	ce n est pas un patient il est medecin dans cet hopital .
i do not understand why i have to do that .	je ne comprends pas pourquoi je dois faire ca .
the place where he lives is far from town .	l endroit ou il vit est eloigne de la ville .
if you question his sincerity , do not ask for his help .	si tu mets en doute sa sincerite ne lui demande pas son aide .
i liked walking alone on the deserted beach in the evening .	j appreciais de marcher seul sur la plage desertee dans la soiree .
tom slammed on the brakes so he would not hit the dog .	tom a enfonce la pedale de frein pour ne pas heurter le chien .
polish girls did not want justin bieber to come to poland .	les polonaises ne voulaient pas que justin bieber vienne en pologne .
i am begging you , before freaking out on me listen to the end of what i have to say .	je t en supplie ecoute ce que j ai a te dire jusqu au bout avant de piquer une crise sur moi .
he ended his life by jumping off a bridge .	il a mis fin a ses jours en sautant d un pont .
i have a classmate who says he can speak french fluently .	j ai un camarade de classe qui pretend qu il sait parler le francais couramment .
we need to find somebody who can help us .	nous avons besoin de trouver quelqu un qui peut nous aider .
i thought you might need some help getting ready for your wedding .	j ai pense que tu pourrais avoir besoin d aide pour te preparer a ton mariage .
i do not think we should do that until next month .	je ne pense pas que nous devrions faire cela avant le mois prochain .
how did you wind up in that abandoned building ?	comment vous etes vous retrouve dans ce batiment abandonne ?
there is nothing in the contract precluding you from hiring another lawyer .	il n y a rien dans le contrat qui vous empeche d engager un autre avocat .
your dream of becoming a baseball player will come true if you try hard .	votre reve de devenir un joueur de baseball se realisera si vous perseverez .
i bought this hat at a store on park street .	j ai achete ce chapeau dans une boutique de park street .
have you ever served as a witness in a court case ?	as tu jamais ete temoin d une affaire en justice ?
during the rush hours in tokyo , traffic is heavy .	pendant l heure de pointe la circulation a tokyo est dense .
did she go to the station to see her teacher off ?	s est elle rendue a la gare pour faire ses adieux a son professeur ?
i do not want to talk to you about this .	je n ai pas envie de parler de ca avec toi .
there was no one at all in the whole house .	il n y avait pas ame qui vive dans toute la maison .
children depend on their parents for food and clothing .	les enfants dependent de leurs parents pour la nourriture et les vetements .
he took a taxi in order not to miss the train .	il a pris un taxi pour ne pas rater le train .
our dog was nearly run over by a car .	notre chien a failli etre ecrase par une voiture .
she is likely to refuse to follow his advice , because she does not like him .	il est probable qu elle refuse de suivre ses conseils car elle ne l apprecie pas .
this morning i missed the train by five minutes .	ce matin j ai rate de cinq minutes le train de h .
are not you planning to go christmas caroling this year ?	vous n avez pas l intention d aller chanter des chants de noel cette annee ?
what is important in writing a composition is to make your ideas clear .	ce qui est important lorsqu on redige un essai est de mettre ses idees au clair .
this is an express train . it will not make many stops .	c est un train rapide . il ne fera que peu d arret .
he put up a notice about the change in price .	il a affiche une note sur le changement de prix .
i found one of my shoes under my bed , but i cannot find the other one .	j ai trouve une de mes chaussures sous mon lit mais je ne trouve pas l autre .
do not pretend you do not know what i am talking about .	ne fais pas semblant d ignorer de quoi je parle !
you do not need to go unless you want to .	tu ne dois pas t en aller a moins que tu ne le veuilles .
i know the last thing you want to do is help me .	je sais que la derniere chose que vous veuillez faire est de m aider .
cannot you see it is bigger than the both of us ?	ne te rends tu pas compte que ca nous depasse tous les deux ?
did not i give you , yen a week ago ?	n aviez vous pas donne yens il y a une semaine de cela ?
i have no idea what i should be doing .	je n ai aucune idee de ce que je devrais faire .
he stayed home from school because he was not feeling well .	il est reste chez lui plutot que d aller a l ecole parce qu il ne se sentait pas bien .
if tom ate more vegetables , he would probably be healthier .	si tom mangeait plus de legumes il serait probablement en meilleure sante .
he was mad at me because i broke up with him .	il etait furieux apres moi parce que j avais rompu avec lui .
a man is known by the company he keeps .	dis moi qui sont tes amis je te dirais qui tu es .
i have plenty of things to eat in the pantry .	j ai plein de choses a manger dans le garde manger .
for someone who s supposed to be an expert , you do not seem to know much .	pour quelqu un qui est cense etre expert vous ne semblez pas en savoir long .
tom had never seen such a beautiful garden before .	tom n avait auparavant jamais vu un si beau jardin .
i do not even want to know who you are .	je ne veux meme pas savoir qui vous etes .
i am happy for the first time in my life .	je suis heureux pour la premiere fois de ma vie .
i did not go to school because i was sick .	je n allai pas a l ecole parce que j etais malade .
tom says he is having trouble coping with the stress .	tom dit qu il a du mal a supporter le stress .
the consequence of a wrong translation can sometimes be catastrophic .	la consequence d une mauvaise traduction peut parfois etre catastrophique .
i think we should all be worried a little bit about the way tom has been acting lately .	je pense que l on devrait tous etre un peu inquiet de la maniere dont tom s est comporte recemment .
it is easy to give advice when you have never had any problems .	c est facile de donner des conseils quand on n a jamais eu de difficultes .
the egg is a universal symbol of life and rebirth .	l uf est un symbole universel de vie et de renaissance .
there was a violent clash of opinions between the two leaders .	il y a eu violente divergence d opinions entre les deux leaders .
we are not short of oil in this country .	nous ne sommes pas a court de petrole dans ce pays .
it will take her at least two years to be qualified for that post .	ca lui prendra au moins deux ans avant d etre qualifiee a ce poste .
it is easy for a monkey to climb a tree .	il est facile pour un singe de grimper a un arbre .
as far as i know , the book has never been translated into japanese .	pour autant que je sache le livre n a jamais ete traduit en japonais .
how much longer do you suggest we devote to this ?	combien de temps supplementaire suggerez vous que nous consacrions a ceci ?
tom and mary looked at each other and laughed .	tom et marie se sont regardes et ont ri .
when funds are limited , priorities need to be set .	lorsque les fonds sont limites il faut etablir des priorites .
tom hoped that the doctors would tell him that he did not need the surgery after all .	tom esperait que les medecins lui diraient qu il n aurait finalement pas besoin de se faire operer .
to my surprise , she could not answer the question .	a ma surprise elle n arriva pas a repondre a la question .
the u . s . secretary of state is trying to broker a ceasefire between the warring parties .	le secretaire d etat etasunien tente de negocier un cessez le feu entre les factions en guerre .
marrying you was the biggest mistake of my life .	t epouser a ete la plus grosse erreur de ma vie .
it took me a long time to do my homework last night .	ca m a pris beaucoup de temps de faire mes devoirs hier soir .
the box is light enough for a child to carry .	la boite est assez legere pour qu un enfant puisse la porter .
i ran outside and the door locked itself behind me .	je courus dehors et la porte se referma derriere moi .
finding a solution that worked was a process of trial and error .	trouver une solution qui fonctionnait fut un processus experimental .
tom would have called mary if he would had her phone number .	tom aurait appele mary s il avait eu son numero de telephone .
i would be delighted if you could come with us .	je serais ravi que tu puisses venir avec nous .
do not cross the road when the signal is red .	ne traverse pas la rue tant que le feu est rouge .
we should learn from those who have gone before us .	nous devrions apprendre de ceux qui sont partis avant nous .
what do you think you will do with your life ?	que penses tu que tu feras de ta vie ?
it was such a pleasant day that we went for a walk .	c etait une journee si agreable que nous sommes alles nous promener .
although it was still early , it was already hot outside .	bien qu il etait encore tot il faisait deja chaud .
i cannot believe i did not even think of that .	je n arrive pas a croire que je n y aie meme pas pense .
though it was cold , he did not light the fire .	bien qu il fit froid il n alluma pas le feu .
if he carries on like this , he is going to wind up in prison .	s il continue comme ca il va finir en prison .
how about a cup of tea or something , if you are not in a hurry ?	que dis tu d une tasse de the ? c est a dire si tu n es pas trop occupe .
i never should have let tom eat so much candy .	jamais je n aurais du laisser tom manger autant de bonbons .
in the past , there was never this much snow .	dans le temps il n y avait jamais autant de neige .
it will do you good to have a holiday .	ca te fera du bien de partir en vacances .
you must do that by the end of the week .	tu dois le faire avant la fin de la semaine .
he can bend an iron rod with his hands .	il peut tordre une barre de fer de ses mains .
reading is to the mind what exercise is to the body .	la lecture est a l esprit ce que l exercice physique est au corps .
the landlord told him to leave because he had not paid his rent .	le proprietaire lui a demande de partir car il n avait pas paye son loyer .
can you explain why you turned down their proposal ?	tu peux m expliquer pourquoi tu as refuse leur offre ?
i want you to help me choose a book .	je veux que tu m aides a choisir un livre .
it would be better to avoid her now , because she is violent .	ce serait mieux de l eviter maintenant parce qu elle est violente .
i am sure tom was just too busy to help .	je suis sur que tom etait simplement trop occupe pour nous aider .
in any decision one makes there is a weighing of options .	dans toute decision que l on prend il y a une consideration d options .
we often do what we have to do , not what we want to do .	nous faisons souvent ce que nous devons faire pas ce que nous voulons faire .
i have to lose weight , so i am on a diet .	je dois perdre du poids alors je suis au regime .
tom wanted mary to know he did not hate her .	tom voulait que mary sache qu il ne la detestait pas .
do not forget to buy some bread on the way home .	n oublie pas d acheter du pain sur le chemin du retour .
as soon as she got on the train , it pulled out of the station .	a peine etait elle montee dedans que le train quitta la gare .
you must pay attention to what your teacher says .	tu dois faire attention a ce que dit ton professeur .
do you mind if i sit next to you ?	ca te derange si je m assois a cote de toi ?
i am starting to think we will never be able to do this .	je commence a penser que nous ne serons jamais capables de faire ceci .
i picked up a pretty shell at the seaside .	j ai ramasse un joli coquillage au bord de la mer .
do you know how much i give to charity ?	savez vous combien je verse aux uvres de charite ?
she got all dolled up for her big date .	elle se fit toute belle pour son grand rendez vous .
the temperature has been below zero for many days now .	la temperature a ete en dessous de zero depuis de nombreux jours maintenant .
she ran over her lines once before she went on stage .	elle a revu une fois son texte avant de monter sur scene .
the last time i saw tom , he was on a stretcher .	la derniere fois que j ai vu tom il etait sur un brancard .
i hate to run the risk , but i have no choice .	je deteste en courir le risque mais je n ai pas le choix .
i wish i could be the man you want me to be .	j aimerais pouvoir etre l homme que tu veux que je sois .
she asked him for some money to buy a new dress .	elle lui demanda de l argent pour acheter une nouvelle robe .
she devoted her time to the study of music .	elle consacrait son temps a l etude de la musique .
no matter how fast you drive , you will not get there on time .	aussi vite que tu conduises tu n y seras pas a temps .
i will be out of town for a week or two .	je vais etre en deplacement pendant une semaine ou deux .
what am i supposed to do with what you gave me ?	que suis je cense faire avec ce que tu m as donne ?
our company s showroom was a hit with the ladies .	le hall d exposition de notre societe a ete un succes aupres des dames .
i rushed out to see what was going on .	je me suis precipite dehors pour voir ce qui se passait .
can you tell me where the nearest pay phone is ?	pouvez vous me dire ou se trouve la cabine telephonique la plus proche ?
dozens of houses were burned down in that big fire .	des dizaines de maisons ont brule dans ce grand incendie .
it never occurred to me that i might be wrong .	il ne m est jamais venu a l esprit que je pourrais avoir tort .
i cannot finish the job in so short a time .	je ne peux pas terminer le travail en aussi peu de temps .
taking everything into consideration , the result is better than i expected .	toutes choses egales par ailleurs le resultat est meilleur que je ne l esperais .
she was further in debt than she was willing to admit .	elle etait davantage endettee qu elle ne voulait bien l admettre .
i do not get paid very much to do that .	je ne suis pas paye tres cher pour faire ca .
my son came to see me from time to time .	mon fils venait me voir de temps en temps .
i do not know what i am going to do with you .	je ne sais ce que je vais faire avec vous .
i do not want to cause anyone any more trouble .	je ne veux plus causer de souci a personne .
do you have anyone who you can call if you need to talk ?	connaissez vous quelqu un que vous pouvez appeler si vous avez besoin de parler ?
you have the freedom to travel wherever you like .	tu as la liberte de voyager ou bon te semble .
tom is so intelligent that he stands out in class .	tom est tellement intelligent qu il se distingue en classe .
the doctor was not sure what the trouble was .	le docteur n etait pas sur de quoi il retournait .
tom is a bad driver , but he thinks that he is a good driver .	tom est un mauvais conducteur mais il pense qu il est un bon conducteur .
hand washing is recommended to prevent the spread of contagious diseases like a coronavirus .	le lavage des mains est recommande pour prevenir la propagation de maladies contagieuses comme un coronavirus .
he who knows the most often says the least .	celui qui sait est celui qui la plupart du temps en dit le moins .
there are only five minutes left till the train leaves and she has not appeared .	il ne reste que cinq minutes avant que le train ne parte et elle ne s est pas montree .
this app automatically signs you in when you open it .	cette application vous ouvre automatiquement une session lorsque vous l ouvrez .
he likes not only baseball but football as well .	il n aime pas seulement le baseball mais aussi le football .
education does not consist simply in learning a lot of facts .	l education ne consiste pas seulement dans l apprentissage pur et dur .
no one found any reason to criticize his actions .	personne ne trouva une quelconque raison de critiquer son action .
could you weed the garden and water the flowers ?	pourrais tu desherber le jardin et arroser les fleurs ?
a common way to finance a budget deficit is to issue bonds .	une maniere repandue de financer un deficit est de proposer des obligations .
i need to have a word with you in my office .	il me faut avoir un mot avec vous dans mon bureau .
no matter how fast you run , you will not catch up with him .	aussi vite que tu coures tu ne le rattraperas pas .
when was the last time you fried an egg ?	c etait quand la derniere fois que tu as fait frire un uf ?
there was an old clunker parked just behind my new sports car .	il y avait un vieux tacot gare juste derriere ma nouvelle voiture de sport .
tom did not know where mary wanted to spend her summer vacation .	tom ne savait pas ou marie voulait passer ses vacances d ete .
tom ran out of matches so he could not light the fire .	tom n avait plus d allumettes donc il ne pouvait pas allumer le feu .
i had a raincoat on so i did not get so wet .	je portais un impermeable donc je ne me suis pas tellement mouille .
that child may have been kidnapped on his way home .	cet enfant a pu etre enleve sur le chemin de chez lui .
i am visiting a friend of mine in the hospital .	je rends visite a un ami a moi a l hopital .
eventually the salesman persuaded me to buy the expensive machine .	finalement le vendeur m a convaincu d acheter la machine la plus chere .
i am sorry , but i cannot eat dinner with you .	desole mais je ne peux pas diner avec vous .
my parents threw me out of the house when i was .	mes parents m ont vire de la maison quand j avais seize ans .
i can pick you up from work if you want me to .	si tu veux je peux venir te chercher au travail .
it took tom years to finish his house .	il a fallu dix ans a tom pour terminer sa maison .
she told me that i could sleep on the sofa .	elle m a dit que je pouvais dormir sur le canape .
new year s cards provide us with the opportunity to hear from friends and relatives .	les cartes de bonne annee nous donnent l occasion d avoir des nouvelles des amis et de la famille .
germany did not want war with the united states .	l allemagne ne voulait pas la guerre avec les etats unis d amerique .
that is wrong with being nude in your own house ?	qu y a t il de mal a etre nu chez soi ?
are you sure that you do not want me to go with you ?	tu es sur que tu ne veux pas que je vienne avec toi ?
people used to laugh at him behind his back .	les gens se moquaient de lui derriere son dos .
the purpose of our trip is to visit a new factory .	le but de notre voyage est de visiter une nouvelle usine .
tom dropped by mary s house just to say hello .	tom est passe chez marie juste pour dire bonjour .
i wondered if i could do such a thing .	je me demandai si j etais capable de faire une telle chose .
for better or for worse , television has changed the world .	la television a change le monde pour le meilleur et pour le pire .
the app will not work if you are not connected to the internet .	l appli ne marchera pas si tu n es pas connecte a internet .
we cannot do anything until we get back to the office .	nous ne pouvons faire quoi que ce soit jusqu a ce que nous retournions au bureau .
i played an interesting game of chess against the computer last week .	j ai joue une interessante partie d echecs contre l ordinateur la semaine derniere .
i realize you do not really want to be here .	je me rends compte que tu n as pas vraiment envie d etre ici .
i pay most of my bills on the first of each month .	je paie la plupart de mes factures le premier du mois .
what does any of that have to do with me ?	qu est ce que tout cela a a voir avec moi ?
some people say that it is human nature to root for the underdog .	certains disent qu il est dans la nature humaine de soutenir l outsider .
they usually go to school from monday to friday .	habituellement ils vont a l ecole du lundi au vendredi .
last year , i could not spend as much time with my children as i wanted to .	l annee derniere je n ai pas pu passer autant de temps que je le voulais avec mes enfants .
generally speaking , men can run faster than women can .	d une facon generale les hommes peuvent courir plus vite que les femmes .
there were no customers , so we closed the store early .	il n y avait pas de clients donc nous avons ferme le magasin plus tot .
i do not know if we are going to be able to make it to boston for christmas .	je ne sais pas si on pourra aller a boston pour noel .
they say that a family that eats together , stays together .	on dit qu une famille qui mange ensemble reste ensemble .
the girl was afraid to jump down from the roof .	la jeune fille avait peur de sauter du toit .
if you are withholding information , there could be severe consequences .	si vous cachez des informations il pourrait y avoir de graves consequences .
she owes him a lot of money , but she probably will not be able to pay it back .	elle lui doit beaucoup d argent mais elle ne sera probablement pas en mesure de le rembourser .
she talks as if she knew everything about it .	elle parle comme si elle savait tout de cela .
i came to warn you not to do that .	je suis venu vous avertir de ne pas faire ca .
i think you should add a bit more pepper .	je pense que tu devrais ajouter un peu plus de poivre .
tom is not a lazy boy . as a matter of fact , he works hard .	tom n est pas paresseux . en fait il travaille dur .
could you please talk a bit louder ? i cannot hear very well .	peux tu parler un peu plus fort je te prie ? je n entends pas si bien .
his death was a great loss to our country .	sa mort fut une grande perte pour notre pays .
i was taking a shower , so i did not hear the phone .	comme je prenais une douche je n ai pas entendu le telephone .
